target,sample_type,timepoints,model,search,scale,apply_pls,n_components,is_baseline,target_group,r2,r2_ci95_low,r2_ci95_high,rmse,rmse_ci95_low,rmse_ci95_high,mae,mae_ci95_low,mae_ci95_high,mape,pearson_r,pearson_p,n_test,spectral_preproc
vo2max_absolute,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.022494229658185372,-0.10980602243127553,0.10006460931570485,827.8292278075018,542.1799928104151,1152.1822376288192,615.0564123535156,460.2498538208008,792.250559387207,89.91789146539413,0.1826481240076835,0.25929506628340326,40,snv+derivative
vo2max_absolute,SERUM,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.08230164676492535,-0.302409962898952,-0.0007147506997736113,819.0009671576058,549.0191069185502,1167.4568405489995,609.9948629148629,468.1340836940837,803.3445331890332,83.61932069196294,,,45,
vo2max_absolute,SERUM,None,Ridge,none,True,False,,True,cardiorespiratory,-0.08256839248663117,-0.30296268891137834,-0.0008647813130603152,819.1018870562167,548.8837131348214,1167.7068081917562,610.0399581184195,468.2523550629941,803.5396662501637,83.63855979352662,-0.009056229339153739,0.952918139702218,45,
vo2max_absolute,SERUM,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.08498969621679064,-0.11526862025288502,0.23987387954591338,753.049019350944,500.6351544383629,1074.1205857480015,561.0416358278039,424.685614073757,746.3843950573196,77.00149019765892,0.4088336275430632,0.005297435350095714,45,
vo2max_absolute,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.05745808846424316,-0.15838554310001,0.179932563058189,764.2942467429965,511.36443045106125,1074.0119565268024,558.6386666666667,417.03086388888886,753.4889083333331,76.53541043839222,0.34721517853923123,0.01944597033266068,45,none
vo2max_absolute,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.0007534761613561258,-0.2208657591954775,0.121196135151906,787.5421531237585,519.8990103085795,1105.3584225487755,570.2840555555556,419.92813333333334,768.7696083333334,78.53173145048736,0.23272263295609807,0.12394374823234702,45,snv
vo2max_absolute,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.055868699280898104,-0.2690195407599354,0.09465265448337244,808.9379550242954,539.824199268826,1165.083071924124,596.7502222222222,453.0790722222223,796.6760638888888,83.21063822214298,0.13023171687561125,0.3938385214528403,45,derivative
vo2max_absolute,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.01407653856139568,-0.19747226935849263,0.14729483636119986,792.7671073116438,518.087545614335,1155.278348401887,581.2546524327273,439.58138429385554,784.3302282550683,82.29314824380505,0.1939480429998659,0.20174579516415672,45,snv+derivative
vo2max_absolute,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.012391170808391028,-0.2190215137357084,0.11027931206497334,792.1080546309578,530.2014551694069,1128.71800650122,573.5596495225694,425.54030137803824,778.1857094184027,80.45315044762596,0.2951220422292351,0.049055448745424425,45,none
vo2max_absolute,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.040953782983548015,-0.23427740290660337,0.06867360474862282,803.2042150716419,532.64089586059,1135.479532917329,586.8631108940972,435.5981197102865,793.5317366536458,81.17247966030938,0.17126469491222318,0.2606379883280919,45,snv
vo2max_absolute,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.06459525671608057,-0.2877242650060106,0.06773607802763205,812.2739368863349,534.0149546019909,1174.7231287715526,597.5900477430555,452.318401828342,798.6630838216144,84.29554025140958,0.15766318290660297,0.30096713723145035,45,derivative
vo2max_absolute,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.042215409522083025,-0.25324636131534983,0.10045177847586632,803.6908057902808,527.9375327363327,1169.0894403344323,588.7571321614583,449.57268581814236,794.0162019042968,83.93592048727402,0.2501585065417156,0.09744652832296723,45,snv+derivative
vo2max_bpm,CAPILAR,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.011946936334281899,-0.2554231023973839,-3.211888003197283e-05,12.499278284497427,9.942759131225769,15.123411170786163,10.43243243243243,8.403614864864863,12.491925675675674,5.780191284640231,,,40,
vo2max_bpm,CAPILAR,None,Ridge,none,True,False,,True,cardiorespiratory,-0.035136378209378316,-0.28905932706192555,-0.010911938377960867,12.641681754845768,10.07813908559621,15.317414556417718,10.545911244846172,8.50231658071594,12.702606247882107,5.841999452990267,-0.343704813629476,0.02989442794147479,40,
vo2max_bpm,CAPILAR,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.01131638301920046,-0.3452374687849679,0.15846216508832556,12.35477203013569,9.987455715052675,14.816838380724898,9.99080430233831,7.897462512646795,12.361350190749448,5.5096035954062,0.2012772930931547,0.2129789344815609,40,
vo2max_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.14289104056164648,-0.05048312374890375,0.2801583413094,11.503343404214654,8.441333028438965,14.500498094449462,8.909501120139746,6.869634051402185,11.320546493126939,4.949918214154168,0.4236721439120072,0.006445793704641193,40,none
vo2max_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.1873013197311958,0.0010588872370236044,0.2836996848219966,11.201362305541233,8.59823246219255,14.045952462782099,9.076375,7.207646875,11.134126562499997,5.046007434501478,0.49634341927207876,0.0011243942818080005,40,snv
vo2max_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.049678996639948014,-0.2262834174467084,0.21151804543631186,12.112707538211678,9.224564639749387,15.396290302778315,9.7531875,7.6304703125,12.140635937499999,5.420244839918576,0.2636180183169933,0.10025527473122905,40,derivative
vo2max_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.09296808355598751,-0.14358664405169855,0.22882789645582158,11.83361271970652,8.991812262815161,14.95871766270582,9.4725,7.257282812500001,11.8225625,5.264980025680099,0.3204083426440675,0.04383439807447629,40,snv+derivative
vo2max_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.10465174671689292,-0.11508309858222707,0.23392781706088864,11.757150099141615,8.845428941481844,14.642302101670792,9.518926239013672,7.643811349868775,11.80007575035095,5.271725850819682,0.38671659067669073,0.013701269773606636,40,none
vo2max_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.1071703939810763,-0.12324491121406138,0.1737965750112431,11.740601807371144,9.337998035007702,14.340125810037291,9.862228393554688,8.065774421691895,11.883721923828125,5.461309961102332,0.4892537929177618,0.0013562919591455455,40,snv
vo2max_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.07477674952079083,-0.168002520651824,0.17527445731303143,11.95169044877581,9.333338708792422,14.901837698410105,9.819953536987304,7.846976490020753,12.040508794784545,5.440468430951283,0.31949431760930475,0.04447368712672741,40,derivative
vo2max_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.12171821959172557,-0.0906101725442562,0.2346628315623094,11.64455788653148,9.223678037092277,14.41486758684787,9.593785095214844,7.7036403560638425,11.694082984924316,5.319231200127232,0.4136876424369641,0.007966996450875202,40,snv+derivative
vo2max_bpm,SERUM,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.03843475263951546,-0.2807825784566744,-7.041616233197148e-05,9.804006646207664,8.368090299927303,11.148060036307905,8.528462709284625,7.214634703196346,9.879589041095889,4.5798077498097784,,,45,
vo2max_bpm,SERUM,None,Ridge,none,True,False,,True,cardiorespiratory,-0.03574859694172772,-0.2765454170742228,0.002487482077715768,9.791318251109171,8.358327491631053,11.133399170098286,8.515583041122108,7.200073110320389,9.858852116635584,4.573135224771184,0.2417024859520177,0.10969148696759025,45,
vo2max_bpm,SERUM,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,-0.06995282070603737,-0.49421377773868624,0.16501659585066905,9.951677739360205,8.521873702365559,11.434930752721947,8.557476830259635,7.174275675310417,10.062605536300785,4.629971012389462,0.2692202198015411,0.0737205149709982,45,
vo2max_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.23798420027369405,-0.6413030295586049,-0.009951537884573433,10.704627049915278,9.428791611994678,11.928676792238953,9.536555555555557,8.217465277777778,10.882270833333335,5.155573988433548,0.0728783707305575,0.6342459218700952,45,none
vo2max_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.008346747347184325,-0.3859409252033163,0.2158903277969264,9.66093012253362,8.299168345293248,10.91706134141168,8.329419888187468,6.970801455653532,9.761088605819978,4.500375315842744,0.3354275650267247,0.024290928669115128,45,snv
vo2max_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.17262390341721257,-0.581610485470467,0.08827259760216942,10.418216097171449,9.056130759728125,11.73475169059391,9.214193337187249,7.809300935409524,10.669790313653204,4.9500676814186955,0.1498172319077676,0.32596098346657887,45,derivative
vo2max_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.12370572668223812,-0.43952003890880104,0.0881598466352826,10.198593623364177,8.87725129297799,11.384528627704551,9.088328142366473,7.736086313067918,10.382026288890364,4.885798601077992,0.16393692340598512,0.28189295504400613,45,snv+derivative
vo2max_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.01088072969635201,-0.28171280980766095,0.1572131725485081,9.673061497861731,8.4689172204739,10.83726349766896,8.684132215711806,7.4257739342583555,9.885755225287543,4.69305947687947,0.2096743792561918,0.16685500029998207,45,none
vo2max_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.46833542265256933,-1.14797407563873,-0.07281320292024393,11.658069176692452,10.0132695137634,13.21124519730715,10.129662746853299,8.512088953653972,11.909819412231444,5.500404045524527,0.2537898121669967,0.0925235850820904,45,snv
vo2max_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.2405776592211526,-0.5625841322544137,-0.057322405737254,10.715833770612324,9.055225911920083,12.218089130677066,9.149995930989583,7.577737689548069,10.733012398613823,4.917060045618972,-0.16784857502547723,0.2704098025097242,45,derivative
vo2max_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.0439082095055785,-0.2957449864029765,0.10648694122011867,9.829810521688106,8.46054256698926,11.126320586126072,8.658553059895834,7.267548370361329,10.03245356241862,4.65786741013979,0.1560647502106711,0.305956358122475,45,snv+derivative
respiratorycompensation_bpm,CAPILAR,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-2.9938246957043684,-5.265302471577456,-1.9565592559808627,24.424540911320626,20.58021097398749,28.119593484849005,21.30628731998595,17.816157358623116,25.102441166139798,13.308208874665404,,,39,
respiratorycompensation_bpm,CAPILAR,None,Ridge,none,True,False,,True,cardiorespiratory,-4.374790842696523,-8.760778427848644,-2.314079589675425,28.33431348964699,24.1184964180235,32.665016568549994,24.316700125229474,19.992317163387412,29.589404936907886,14.910820447941084,0.23701736579565202,0.14627687654031257,39,
respiratorycompensation_bpm,CAPILAR,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,-32.83092619005819,-63.1729486001409,-18.290882703241035,71.08678189928594,57.42838479765328,84.97816462829297,58.03709624483352,44.95333899920554,72.04640215713039,35.064758800215806,-0.08931707596874444,0.5887006871062809,39,
respiratorycompensation_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-55.77033731893699,-190.40075244640357,-0.14253585062335378,92.08579624421057,12.994948776967158,149.20024332496615,31.229873334814958,11.169354886393554,62.777845734728274,18.855304785228665,-0.03532129023270835,0.8309594887192793,39,none
respiratorycompensation_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-15.951071840557766,-53.12363565271414,0.019954604164178904,50.31882514628659,11.957398591631879,83.56491680941176,20.35538461538461,9.825897435897437,36.22104487179487,11.863405855477353,0.22146746169536058,0.17543014374285068,39,snv
respiratorycompensation_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-3.0489041276513973,-11.347037441863728,0.017976159149238922,24.592385443620774,10.339727458674139,38.57370849421544,13.648577429805904,8.770622334966808,19.52623543022371,8.17127855409289,0.11087448266774808,0.5016095101625908,39,derivative
respiratorycompensation_bpm,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-23.68995300524877,-74.70467478115488,-0.03380267760292746,60.72842838339779,12.665224674075764,98.60056657023668,24.405714514927986,11.165290699022098,42.90955463951992,14.592214355930198,0.032638788139501496,0.8436319801013897,39,snv+derivative
respiratorycompensation_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-47.16298783521242,-167.7942427462139,-0.9320342008194565,84.8181158478231,15.823917875340424,144.43807676329703,28.084543863932293,12.209020712436775,55.94976575802534,17.373266701926564,-0.030517539187900865,0.8536807577089983,39,none
respiratorycompensation_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-1.7025971995541913,-3.772218038607605,-0.7795808290084126,20.091972336586874,15.39233557205452,24.594158616302366,15.714842184995993,11.632093546940732,20.18857174408741,9.888617758227221,0.0430218559928787,0.7948249044381616,39,snv
respiratorycompensation_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-2.4950863695848726,-6.658186132106951,-0.7130493191693257,22.848666909448767,15.0311926880489,31.093732212553142,16.04921155098157,11.508352191631612,21.683999800070733,10.086640685978052,-0.002199659927021859,0.9893964779557667,39,derivative
respiratorycompensation_bpm,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-2.5989168513074055,-6.865190149847808,-0.7330650265353807,23.185572114888508,15.092127803572636,31.578208249081925,16.195779262444912,11.518390195797652,21.952575761843946,10.185671234649881,-0.013358531649001719,0.9356699835229466,39,snv+derivative
respiratorycompensation_bpm,SERUM,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.02403379204142575,-0.10260002263210784,-0.0003511773678421514,457.31967316046655,9.914107013355286,791.948198005829,78.32196969696972,8.374621212121209,216.52594696969697,7.734281185479127,,,44,
respiratorycompensation_bpm,SERUM,None,Ridge,none,True,False,,True,cardiorespiratory,-0.024057853488354874,-0.10222418673639616,0.0008539000555763821,457.3250458876624,9.905702296265916,791.9577970246708,78.31271404888267,8.358265579387432,216.51281492206286,7.728960942441421,-0.15038423951853128,0.3298705174270491,44,
respiratorycompensation_bpm,SERUM,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,-0.02602732809375463,-0.3147307577680063,0.1184804151313054,457.7645998757143,9.924324666748076,792.7129786469061,78.16752513989344,7.911115691292201,216.42079797020705,7.682500221344633,-0.12437084889141278,0.42118729044320113,44,
respiratorycompensation_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.030282274390304176,-0.34146565674616364,-0.016680783916436872,458.7127951930579,10.630834053730881,794.3389983557273,78.94803978343506,8.673789084393055,217.30711679621763,8.018379440088747,-0.32787237189294677,0.029802675794279,44,none
respiratorycompensation_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.023635744411163895,-0.16413399430719466,0.07748945118716517,457.2307831714189,9.965395371351907,791.7933026300608,78.15516217352243,8.209583478148673,215.93895482097838,7.678038272965708,0.006038654298264909,0.9689676643896816,44,snv
respiratorycompensation_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.023357667648413294,-0.42588620218873086,-0.0023409193701673203,457.1686742167329,10.718677264290411,791.6570049121042,78.981875,9.039731534090912,216.80772585227268,8.182214960168665,0.02644931048281079,0.8646768432076147,44,derivative
respiratorycompensation_bpm,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.022930429562913357,-0.4833688757528968,-0.020163001249520588,457.07323336286015,11.010272661738346,791.4847583088714,79.16298495534873,9.27167486299921,216.8196450440889,8.284887030585363,0.05236313191154582,0.7356871295295944,44,snv+derivative
respiratorycompensation_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.02690489936645024,-0.2837869951687753,-0.0062993843575440195,457.96032331759125,10.637921961507278,793.0396895101541,78.88090723211116,8.767098608883945,217.2228937322443,8.032451175486905,-0.17159111987645473,0.2653973226259659,44,none
respiratorycompensation_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.024220895442759405,-0.12947229524717022,0.08777291345380477,457.3614501793879,9.868548480177369,792.0245842396257,78.10133292458274,8.127921962738037,216.03153813969004,7.60088726790749,0.00766608824347673,0.9606102205735008,44,snv
respiratorycompensation_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.02341842708254771,-0.1890115014536427,0.004995716272536512,457.1822456681114,10.254949199314519,791.7016246847523,78.62367144497958,8.806994941017845,216.6513265176253,7.933066097555713,0.07576328883726628,0.6249885608371,44,derivative
respiratorycompensation_bpm,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.023261471037317127,-0.1627688176878243,0.05747752178688728,457.14718656285913,10.144030552209813,791.6458642005259,78.44241818514737,8.551788737557152,216.4085953018882,7.825957689073489,0.0748661288918201,0.6291042256511123,44,snv+derivative
anaerobicthreshold_relative,CAPILAR,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.010365881203314942,-0.15195532011685273,-2.540779181031138e-05,6.4570684675469385,4.96590401589236,7.744642348190971,5.33409677419355,4.215790725806452,6.411280241935485,19.527256664649386,,,40,
anaerobicthreshold_relative,CAPILAR,None,Ridge,none,True,False,,True,cardiorespiratory,0.17381076772789872,-0.06384551862018793,0.38733724436736816,5.838964309208417,4.141960533592745,7.4837559963368925,4.344011706051229,3.2201490163094615,5.576871383725034,16.31777144601355,0.4445124553421561,0.004057511276288556,40,
anaerobicthreshold_relative,CAPILAR,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.09293931363274699,-0.2477999375061793,0.36650499352581983,6.118066982888787,4.516451702259776,7.579375443348746,4.601856252981381,3.4069892034901508,5.881684431108683,16.98430493951025,0.46627489319086,0.002424895643238313,40,
anaerobicthreshold_relative,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.08039491078841743,-0.27795590818560556,0.3701195569658918,6.160227318961366,4.433297732514805,7.810127161908299,4.656639378023937,3.4269250113662895,5.980861018952656,17.321202572829957,0.4006137481140478,0.01041761810407677,40,none
anaerobicthreshold_relative,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.08166623765602365,-0.2861541523833523,0.3336323528971761,6.155967680108666,4.586177482051263,7.577750332360199,4.751697720861569,3.5889926978759856,5.9348053125808775,17.538446897205198,0.44175576774478864,0.00432080414476089,40,snv
anaerobicthreshold_relative,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.010764500142066424,-0.39268786191376465,0.19319262336308307,6.458342093273631,4.951798627275882,7.8666348406566025,5.140862499999999,4.018746874999999,6.407304375,18.701797656120593,0.2510928733540973,0.11808790452796962,40,derivative
anaerobicthreshold_relative,CAPILAR,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,-0.024753729767684085,-0.41378845377123086,0.18895254223400978,6.502881037951564,4.99657550451957,7.819055426729203,5.174987500000001,3.9936571875,6.3888715625,18.90621111800995,0.26110522100724365,0.10365646014147395,40,snv+derivative
anaerobicthreshold_relative,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.0945027186651266,-0.6475291277300252,0.2178838051050952,6.720544756630012,5.165572256157781,8.29192997060071,5.273037099838257,4.043915580511093,6.455896628618239,19.117925376094863,0.3205404800297734,0.043742597536061294,40,none
anaerobicthreshold_relative,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.07943257799019521,-0.265813502752783,0.30471056512762434,6.163449701463545,4.799321275512252,7.428190398154242,4.831007289886474,3.6658583397865296,6.112433301210403,17.536440861415997,0.362084903778802,0.021679837471823234,40,snv
anaerobicthreshold_relative,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,-0.03170230375864236,-0.3831647119768095,0.16392162147003764,6.524890916662634,5.053092738184283,7.917512176173408,5.233668766021729,4.109829508781433,6.415958651304245,19.11603598314589,0.19188607166718594,0.23555417619588553,40,derivative
anaerobicthreshold_relative,CAPILAR,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.06166935689325337,-0.25302225382305366,0.23892296598073243,6.222630381131193,4.89013516046171,7.493343643211586,4.974374542236329,3.890135279417038,6.1076960442066195,18.149672626584238,0.318490117818073,0.0451847282933655,40,snv+derivative
anaerobicthreshold_relative,SERUM,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.0357869442348846,-0.22263671356540335,-0.00018975696495031623,6.246450209863472,4.753195058109843,7.500396571097507,5.096616487455198,4.15088924731183,6.201546953405018,18.724384886915217,,,45,
anaerobicthreshold_relative,SERUM,None,Ridge,none,True,False,,True,cardiorespiratory,-0.03033271844676011,-0.2160666482897862,0.005094262389846457,6.229982287009708,4.754574894035826,7.475016179642339,5.089351327466414,4.150348945142581,6.1888882922485084,18.696761312917058,0.3994616237279235,0.006558686183767075,45,
anaerobicthreshold_relative,SERUM,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.2837511294895324,0.045435376765244874,0.4324947430641955,5.194336029312356,4.191160504184491,6.315426746846629,4.29949998517861,3.418277140277505,5.184635112417558,15.449213813729749,0.5916883766871617,1.8639552954810486e-05,45,
anaerobicthreshold_relative,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.13267851599738456,-0.20242993423145456,0.3565491481972111,5.715946015315403,4.557950842151465,6.972067237438308,4.557233333333333,3.640129999999996,5.669130833333336,16.410141549451073,0.4414133296456195,0.0024026965048579655,45,none
anaerobicthreshold_relative,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.1318836734155202,-0.17663251028022126,0.3309515261885471,5.718564558119914,4.43196141755658,7.026055374872784,4.498385244632532,3.4751760640579032,5.639738072667042,16.483044369360286,0.44631153608717045,0.0021189754497570137,45,snv
anaerobicthreshold_relative,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.19209932829147436,-0.13810377417605454,0.3696606297766868,5.516670572905064,4.602528435989732,6.414354621917143,4.558364070942273,3.711658302858611,5.466181854447071,15.936905609378416,0.5033933914580722,0.0004237867923953396,45,derivative
anaerobicthreshold_relative,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.17275283130952213,-0.14776525898642254,0.36142821915015705,5.582332631715091,4.611611473466133,6.529493785683021,4.520511111111111,3.660979166666665,5.496426388888887,16.002964369242907,0.48015564709347136,0.0008439626261165978,45,snv+derivative
anaerobicthreshold_relative,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.13915385806766845,-0.2670440498840278,0.3894128208845955,5.694568677820952,4.449245451968926,6.956598163057764,4.659483676486546,3.7032095654805506,5.75322204844157,16.298914292905437,0.4512932330228821,0.0018612137134600543,45,none
anaerobicthreshold_relative,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.04159961959449865,-0.3569302191557235,0.28079391326488357,6.008575948213329,4.837014748966636,7.295734670152366,4.7466268836127385,3.7364023717244463,5.886646914164225,17.13780625447978,0.4280071956325633,0.003357699739342853,45,snv
anaerobicthreshold_relative,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.07256367512046391,-0.35967189950362954,0.31831855151127775,5.9107163337115365,4.847654117247254,6.92989883360425,4.900871276855468,3.9508555806477865,5.909622850206164,16.899183303605348,0.46664947777224347,0.001232446340910605,45,derivative
anaerobicthreshold_relative,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.20389162322440557,-0.026017623143410093,0.35798865879277525,5.476261310029971,4.281061170772863,6.6642652828511535,4.360937262641059,3.466256752226088,5.337764118194579,15.894010223053193,0.5083174642077477,0.0003638989313480584,45,snv+derivative
