target,sample_type,timepoints,model,search,scale,apply_pls,n_components,is_baseline,target_group,r2,r2_ci95_low,r2_ci95_high,rmse,rmse_ci95_low,rmse_ci95_high,mae,mae_ci95_low,mae_ci95_high,mape,pearson_r,pearson_p,n_test
vo2max_relative,SERUM,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.0030185810520746426,-0.15817792508944867,-1.0382522556734474e-05,7.169648889018677,5.817160723708546,8.591960366177382,5.811702741702741,4.6849271284271286,7.120676767676769,12.711467115174994,,,45
vo2max_relative,SERUM,None,Ridge,none,True,False,,True,cardiorespiratory,-0.000378598555939913,-0.15200313134312046,0.004953859899402966,7.16020727996924,5.804785303452119,8.57179311011169,5.804143916050478,4.6713725120296035,7.121704033573028,12.697496417347182,0.1626977944224866,0.2855961363365706,45
vo2max_relative,SERUM,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.22543090298487134,-0.28252080842626504,0.4783424727029384,6.300477743117556,5.050170737796507,7.487673144408679,5.036138793855269,3.9171909399358333,6.214284860399724,10.655027350334278,0.5456478371497301,0.00010596060319296126,45
vo2max_relative,SERUM,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.1363818539146826,-0.3007096237895014,0.4272939702925687,6.652797098881709,5.5312107474322465,7.732284062895247,5.392788888888888,4.259670277777778,6.446421666666667,11.353119111689816,0.45464448529614565,0.0017038324486870616,45
vo2max_relative,SERUM,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.1803215353023434,-0.11248782749762816,0.3720740249204795,6.481345326274394,5.303494194943942,7.64852363864005,5.145378401014541,3.993754024929471,6.340384646521675,11.075067696880323,0.43922052822163304,0.002540224393734215,45
vo2max_relative,PLASMA,None,Dummy (mean),none,True,False,,True,cardiorespiratory,-0.0017341833262896067,-0.16196702700536303,-2.793934835370608e-05,7.426775175680723,5.95299902175576,8.950531670949507,5.944241486068111,4.650365325077398,7.46769040247678,12.942618983726515,,,38
vo2max_relative,PLASMA,None,Ridge,none,True,False,,True,cardiorespiratory,0.0014657324486093692,-0.15702040257727828,0.003947629782297862,7.414903730919492,5.94534821462974,8.939797240236285,5.934140802926537,4.6461137355486475,7.4599647935024995,12.925055885415688,0.21508751582493799,0.19468719285518873,38
vo2max_relative,PLASMA,None,PLS (3 comp),none,True,False,,True,cardiorespiratory,0.3044921987610345,-0.17509806529778346,0.5406153971837458,6.188352343276335,4.984191795051431,7.469423137630948,4.843853435075875,3.680373427724193,6.099487281853046,10.470518289328478,0.5837023163769172,0.00011968764996296634,38
vo2max_relative,PLASMA,None,Random Forest,grid,True,True,10.0,False,cardiorespiratory,0.11027699811505165,-0.30425988521157565,0.323448525226758,6.99924892634165,5.703268195712947,8.318946303349186,5.798513157894734,4.5926108552631515,7.129232565789473,12.561014217362859,0.3902734688154907,0.0154195251067505,38
vo2max_relative,PLASMA,None,XGBoost,grid,True,True,10.0,False,cardiorespiratory,0.19289759484157298,-0.1919365100630644,0.38791262012481886,6.666353674788899,5.226541968862901,7.934473483876873,5.447548856233294,4.200768280029298,6.757727732909352,11.681150504744393,0.4472401992548186,0.004874259230574532,38
bodyfat_perc,SERUM,None,Dummy (mean),none,True,False,,True,body_composition,-0.03952059204535652,-0.27639884590509545,-0.00017708778631159164,6.942219352828071,5.927408868447986,7.847349508508119,5.847932706371889,4.72678026283693,6.867825688075877,37.481684512266156,,,46
bodyfat_perc,SERUM,None,Ridge,none,True,False,,True,body_composition,-0.033917343329218586,-0.2689206521998009,0.005583877881481961,6.92348401353777,5.913795416835639,7.818324323375471,5.837659384507043,4.7289067064277,6.853645880588064,37.381546277499886,0.28516442307563417,0.05473824288535728,46
bodyfat_perc,SERUM,None,PLS (3 comp),none,True,False,,True,body_composition,0.10254679732257943,-0.2921400830404041,0.3411041290765177,6.450415485600158,5.378542138138323,7.549111883856944,5.368014880418795,4.417302681389162,6.473549636141682,31.741550499907977,0.38363752071317814,0.00849090937169507,46
bodyfat_perc,SERUM,None,Random Forest,grid,True,True,10.0,False,body_composition,-0.1805956344019508,-0.8367371968970785,0.15880475646919914,7.398307360996122,6.231288379759363,8.75489059294868,6.273598509820084,5.240337043407788,7.313995957351081,37.89917537585301,0.10824002332294669,0.47397652147933245,46
bodyfat_perc,SERUM,None,XGBoost,grid,True,True,10.0,False,body_composition,-0.1312172282992461,-0.6725354262333229,0.1531698731758769,7.241937775262671,6.194559873536332,8.562096468062991,6.237052919858388,5.283023021632619,7.232550250576805,38.19586831510558,0.06732838888431247,0.6566223251221027,46
bodyfat_perc,PLASMA,None,Dummy (mean),none,True,False,,True,body_composition,-0.03748409140031961,-0.36185489513116387,-0.00010713832303587236,7.03318508120473,6.092137838041521,7.863894139750549,6.151193943608938,5.049856964435916,7.059975984485111,38.281704928284356,,,39
bodyfat_perc,PLASMA,None,Ridge,none,True,False,,True,body_composition,-0.03318603078398019,-0.35328583982333456,0.0035323157158696178,7.018601518381521,6.074740053599767,7.8531945430767145,6.139006755963543,5.037178685963814,7.050840026165032,38.167792774261514,0.24635500871532257,0.13057433998629983,39
bodyfat_perc,PLASMA,None,PLS (3 comp),none,True,False,,True,body_composition,0.1617882812911723,-0.23344809676550876,0.42752597457914937,6.321762665170043,5.024879804528557,7.535572903293399,5.024899514912656,3.9349615835738248,6.251599120865814,28.328221793069613,0.4533143116516959,0.0037537551201115593,39
bodyfat_perc,PLASMA,None,Random Forest,grid,True,True,10.0,False,body_composition,-0.08417694236935214,-0.6856738918951466,0.22826001108725735,7.189710550676487,5.8573955542195115,8.542317869453008,5.9797262969775336,4.89686046389523,7.211068377545824,35.913769685807026,0.21545487138389482,0.18774767428343975,39
bodyfat_perc,PLASMA,None,XGBoost,grid,True,True,10.0,False,body_composition,-0.39701836060841456,-1.4147381490595332,0.1461108796264434,8.161357087727012,6.198018342690426,9.913212226668383,6.204811396847693,4.749878909669944,7.822549254095496,36.88556009808612,0.1898283377349136,0.24708075350752845,39
ffm_kg,SERUM,None,Dummy (mean),none,True,False,,True,body_composition,-0.05916312410040514,-0.3067331014517693,-0.00048231496589104636,5.895014007998931,5.003112708059893,6.783732328816172,4.766142697881828,3.8988189799331106,5.737276895206243,8.866974784803663,,,46
ffm_kg,SERUM,None,Ridge,none,True,False,,True,body_composition,-0.05992174291016261,-0.3081073199218254,-0.0021442137156182377,5.897124763142566,5.004752631014949,6.786407412538313,4.770328778988164,3.9042208528914335,5.742914201540111,8.87362078263142,-0.14370128184306008,0.340709441279856,46
ffm_kg,SERUM,None,PLS (3 comp),none,True,False,,True,body_composition,-0.26290338597398666,-0.6134567980600614,-0.028961813286741418,6.43707366665866,5.316105097421894,7.544054641731195,5.379934852566359,4.467042124418242,6.368270604719582,9.856271362377203,-0.05996966657977494,0.6921808817003757,46
ffm_kg,SERUM,None,Random Forest,grid,True,True,10.0,False,body_composition,-0.12038149080512506,-0.36502665469474543,0.00041715279396559103,6.062983386376571,5.13671906700633,6.916769337593931,4.9817065217391345,4.030006657608699,5.906483152173915,9.170250294588577,-0.02954565095423435,0.845458695694366,46
ffm_kg,SERUM,None,XGBoost,grid,True,True,10.0,False,body_composition,-0.10487332319909526,-0.34402844152598383,0.0015883025632606523,6.020875672254021,5.160358537616408,6.847061152137558,4.998398619942043,4.139623692471049,5.936614846271016,9.234501476584978,-0.019184306145499944,0.8993005036549482,46
ffm_kg,PLASMA,None,Dummy (mean),none,True,False,,True,body_composition,-0.11235894793586798,-0.46175892354366144,-0.00419276138763022,6.176363890654274,5.08897841739957,7.116904106890669,5.189830053667263,4.196152802623735,6.189116726296961,9.751083813945845,,,39
ffm_kg,PLASMA,None,Ridge,none,True,False,,True,body_composition,-0.11271747744194571,-0.46292057452784235,-0.005316751797880493,6.177359176525745,5.090408398723241,7.117785838217267,5.1911105446102255,4.1966040208127735,6.189326435289304,9.752574570934991,-0.08389089576012194,0.611628840102813,39
ffm_kg,PLASMA,None,PLS (3 comp),none,True,False,,True,body_composition,-0.28802239487853387,-0.676111530809409,-0.09462057687281854,6.646180104248114,5.45652364034119,7.687760431571817,5.732354478576869,4.681746490965843,6.727740045843073,10.64870189346266,-0.1458206980477989,0.3757417850022703,39
ffm_kg,PLASMA,None,Random Forest,grid,True,True,10.0,False,body_composition,-0.15712219036247554,-0.4747224400066647,0.004845999298720816,6.299411950958962,5.1253963756250664,7.421361390302576,5.232378205128202,4.184227564102561,6.321097115384612,9.76056776634994,-0.09021282860133234,0.5849526282376131,39
ffm_kg,PLASMA,None,XGBoost,grid,True,True,10.0,False,body_composition,-0.12024827536982685,-0.4415010153656715,-0.007703833287972105,6.198227904683153,5.125527576359143,7.209803653627408,5.238723946595803,4.22593852204543,6.229228225316757,9.79927480010749,-0.06653161227486691,0.6873764041954773,39
hemoglobine,SERUM,None,Dummy (mean),none,True,False,,True,cbc,-0.13381177425903568,-0.4926074186801568,-0.007207930867373298,0.9812400834536776,0.8028470473105701,1.1682940131623445,0.7641261157500724,0.6086234523466746,0.9529697307803059,4.939043471046947,,,46
hemoglobine,SERUM,None,Ridge,none,True,False,,True,cbc,-0.13368506256967128,-0.491010231618522,-0.009041727818746067,0.9811852515735162,0.802332000432133,1.168126974815543,0.7641218216006215,0.6089118560741561,0.9528381286508809,4.939399267401572,-0.05573295643631175,0.7129606903680242,46
hemoglobine,SERUM,None,PLS (3 comp),none,True,False,,True,cbc,-0.3025571915112333,-0.6716222236070184,-0.08898638186855229,1.051727427668865,0.8517778220498183,1.2347951642657535,0.8463287824981771,0.6741472208244064,1.0221906181056084,5.530798876585028,-0.02478491941433699,0.8701260881768458,46
hemoglobine,SERUM,None,Random Forest,grid,True,True,10.0,False,cbc,-0.5577822808610517,-1.7744337132870274,0.026106988449523773,1.1501597867253048,0.838103446393737,1.4922172680559032,0.8422565217391301,0.6520805434782606,1.0664843478260861,5.440292524988269,-0.09923213530732183,0.5117433932600597,46
hemoglobine,SERUM,None,XGBoost,grid,True,True,10.0,False,cbc,-0.4573342005786072,-1.2902115930140268,0.012552931872710602,1.1124599323918711,0.8448371160054194,1.3665911748460597,0.8276544147989027,0.6425747347707336,1.0485161704187809,5.337245340715677,-0.17437331537278825,0.24644979212088847,46
hemoglobine,PLASMA,None,Dummy (mean),none,True,False,,True,cbc,-0.08951897043774126,-0.41665575628045615,-0.0015183605271700132,0.9848408096099739,0.773050452614972,1.2011452899281363,0.7804391217564878,0.5941779901735005,0.9660064870259497,5.067697611855427,,,39
hemoglobine,PLASMA,None,Ridge,none,True,False,,True,cbc,-0.08903137994146548,-0.41632311216441936,-0.0016410059050138495,0.9846204129166529,0.7725190879100823,1.2007305451928245,0.7803678799834506,0.5944318050106808,0.9662730007426048,5.067672124047673,-0.01639376409161409,0.9210949043661163,39
hemoglobine,PLASMA,None,PLS (3 comp),none,True,False,,True,cbc,-0.4170706404616147,-0.9390400392786821,-0.11393695456264459,1.1231671383121289,0.8847065889691564,1.3737966809970075,0.8849515695215987,0.7052126517198778,1.1079208710020039,5.794967779624631,-0.018963279547509107,0.9087758235399247,39
hemoglobine,PLASMA,None,Random Forest,grid,True,True,10.0,False,cbc,-0.31425026423083646,-1.0354374143595004,0.17407096270408254,1.0816522916946116,0.7216937262096883,1.4706608658569393,0.7899641025641025,0.5816159134615383,1.060143910256409,5.100464469123871,0.09662222399219739,0.5584500013968222,39
hemoglobine,PLASMA,None,XGBoost,grid,True,True,10.0,False,cbc,-0.029928133132880896,-0.41464928233733345,0.18900563732562325,0.9575293591880172,0.714362373359887,1.20139018451943,0.7644907907339246,0.590399590516702,0.9635052311481574,4.951408804247164,0.3303394042866552,0.03998472463638281,39
salivarycortisol,SERUM,None,Dummy (mean),none,True,False,,True,hormonal,-48.00757177934719,-177558.89883620935,-15.37620581806105,17.871933532729106,17.433762932820436,18.10887997791153,17.68865527269729,16.89309592389313,18.108834284717105,37421.29320190313,,,45
salivarycortisol,SERUM,None,Ridge,none,True,False,,True,hormonal,-48.29653401054005,-178622.21768735698,-15.422913469477612,17.9245450313826,17.467667651439992,18.203208077657024,17.734544255751544,16.911506022489423,18.20169923334846,37552.11790992388,-0.16567226660220344,0.27675986188564045,45
salivarycortisol,SERUM,None,PLS (3 comp),none,True,False,,True,hormonal,-403.3491822018576,-1517532.568185822,-118.68883890999882,51.33555159110868,43.34539730840979,59.56993224896846,44.34835812751212,36.79355119021422,52.014472720128936,92489.71874171939,-0.14875834426440007,0.32943102160526777,45
salivarycortisol,SERUM,None,Random Forest,grid,True,True,10.0,False,hormonal,-187.1174554652684,-611653.1957809275,-19.948830479006563,35.01502946263351,13.352997760419138,54.25873888803153,13.80835338322617,6.040537471040106,23.666604235250446,25818.853579524704,-0.04958885714268207,0.7463238901702673,45
salivarycortisol,SERUM,None,XGBoost,grid,True,True,10.0,False,hormonal,-65.71878923828541,-234085.60894991722,-9.500236079986957,20.852783125933968,11.452224904935582,31.00204563258176,14.53592276472561,11.2437952969089,19.53605319406858,29062.79550537232,0.0011548221582349163,0.9939929575716127,45
salivarycortisol,PLASMA,None,Dummy (mean),none,True,False,,True,hormonal,-4946.411568589249,-216246.4405822769,-1705.6966943361342,16.307631835618412,16.21837146095441,16.363450413263628,16.305983654974707,16.213599702194305,16.363406679408573,34347.81921371623,,,37
salivarycortisol,PLASMA,None,Ridge,none,True,False,,True,hormonal,-4954.498713962364,-215389.88394313108,-1705.5643027047652,16.320954796236894,16.1950103657595,16.4089510123364,16.317477760202664,16.185076767029223,16.407764729188692,34383.63642639628,-0.22938399281490807,0.17203662282779977,37
salivarycortisol,PLASMA,None,PLS (3 comp),none,True,False,,True,hormonal,-35507.18753464629,-1481949.365892798,-11710.771633890634,43.68839906140441,36.001463802230035,50.62223775413947,36.47752553474014,29.1456761307433,44.16710711437304,74070.86922860824,-0.25489059140117765,0.12788459637801372,37
salivarycortisol,PLASMA,None,Random Forest,grid,True,True,10.0,False,hormonal,-25144.805893586712,-1022910.0121824055,-3862.261955579198,36.76500737713583,17.052452477086117,55.33599238435735,16.187495258944217,7.131794029270663,28.172743762865377,30413.985560915633,0.06230895289875854,0.7140977391055959,37
salivarycortisol,PLASMA,None,XGBoost,grid,True,True,10.0,False,hormonal,-9321.940746041075,-346890.19595200144,-2076.6568976939843,22.386094875760108,14.742678296969292,30.21092302366234,16.492124208603624,12.418976125992062,22.211446543364765,32132.38368334581,0.10014377991778407,0.5553724264646402,37
